firstName,lastName,dob,gender,nationality,maritalStatus
Axel,Durant,1990-05-12,M,1,Single
Elodie,Vaillant,1985-09-23,F,1,Married
Mathias,Renaud,1992-11-08,M,1,Single
Florence,Lemoine,1988-02-15,F,1,Married
Hugo,Blanchard,1995-07-30,M,1,Single
Adèle,Perrin,1983-12-04,F,1,Married
Nathan,Roche,1991-03-27,M,1,Single
Camille,Girard,1987-10-16,F,1,Married
Luca,Caron,1994-01-09,M,1,Single
Manon,Fontaine,1989-06-21,F,1,Married
Théo,Roussel,1993-08-17,M,1,Single
Léa,Moreau,1986-04-02,F,1,Married
Julien,Lefebvre,1997-05-29,M,1,Single
Chloé,Bouvier,1984-11-13,F,1,Married
Baptiste,Legrand,1990-02-06,M,1,Single
Inès,Gauthier,1988-07-24,F,1,Single
Maxime,Lejeune,1992-09-05,M,1,Married
Zoé,Mercier,1985-01-18,F,1,Single
Robin,Simon,1994-12-30,M,1,Married
Sarah,Dubois,1987-03-09,F,1,Single
Louis,Bertrand,1996-06-27,M,1,Married
Emma,Fournier,1982-10-11,F,1,Single
Alexandre,Laurent,1991-04-03,M,1,Married
Clara,Garnier,1988-08-21,F,1,Single
Thomas,Bonnet,1993-12-14,M,1,Married
Juliette,Dupont,1984-05-07,F,1,Single
Raphaël,Leclerc,1989-11-26,M,1,Married
Anaïs,Morel,1995-02-19,F,1,Single
Antoine,Faure,1986-07-12,M,1,Married
Lucie,Guerin,1992-04-30,F,1,Single
Paul,Vincent,1987-09-08,M,1,Married
Marine,Chevalier,1990-01-27,F,1,Single
Nicolas,Leroy,1994-06-15,M,1,Married
Mathilde,Lambert,1985-12-03,F,1,Single
Victor,Blanc,1989-05-22,M,1,Married
Émilie,Rousseau,1993-10-10,F,1,Single
Gabriel,Lemaire,1984-03-14,M,1,Married
Sophie,Fabre,1988-11-29,F,1,Single
Quentin,Gautier,1995-04-11,M,1,Married
Audrey,Brunet,1986-08-06,F,1,Single
Pierre,Hubert,1990-12-24,M,1,Married
Charlotte,Michel,1987-02-17,F,1,Single
Valentin,Colin,1992-07-05,M,1,Married
Amandine,Roux,1983-10-28,F,1,Single
Romain,Gérard,1994-03-19,M,1,Married
Justine,Lopez,1989-09-01,F,1,Single
Samuel,Bourgeois,1985-04-14,M,1,Married
Clémence,Arnaud,1991-11-07,F,1,Single
William,Perret,1996-05-25,M,1,Married
Pauline,Marchand,1988-01-31,F,1,Single
